a,426
aṃnvabhi,1
aṃsaṃ,2
aṃsakūṭe,2
aṃsakūṭena,2
aṃsakūṭesu,1
aṃsaṭṭhikaṃ,4
aṃsato,1
aṃsabaddhakaṃ,7
aṃsabaddhakadāyikāvimānavatthu,1
aṃsabaddhake,1
aṃsabaddhako,6
aṃsabaddhañ‍ca,2
aṃsabaddhānisaṃso,1
aṃsabaddhe,2
aṃsabandhake,1
aṃsabandhako,1
aṃsabandhanaṃ,1
aṃsavaṭṭakaṃ,1
aṃsavaṭṭake,1
aṃsā,8
aṃsāya,6
aṃsiyā,1
aṃse,8
aṃsena,3
aṃsehi,4
akaṃ,6
akaṃsu,101
akakkhaḻatā,8
akak‍kasaṃ,5
akak‍kasaṅgo,1
akak‍kasacittassātha,1
akak‍kasā,1
akak‍kase,1
akaṅkhati,1
akaṅkhiṃ,1
akaṅkhī,2
akaṅkho,7
akaṅkhoti,3
akaccho,4
akacchoti,4
akaṭanā,1
akaṭayūsanti,1
akaṭayūsena,1
akaṭavidhā,12
akaṭā,12
akaṭānudhammena,8
akaṭānudhammo,1
akaṭukaṃ,2
akaṭṭhapākaṃ,3
akaṭṭhapākasālipātubhāvo,1
akaṭṭhapākimaṃ,3
akaṭṭhapāko,3
akaṇaṃ,2
akaṇika,2
akaṇikaṃ,3
akaṇikaṅgaṃ,1
akaṇikaṅganti,1
akaṇikanti,1
akaṇo,2
akaṇṭakaṃ,1
akaṇṭakanik‍kaṇṭakā,2
akaṇṭakā,5
akaṇṭako,1
akaṇhaṃ,21
akaṇhaasuk‍kaṃ,19
akaṇhaasuk‍kavipākaṃ,29
akaṇhanetto,2
akata,3
akataṃ,173
akatakappaṃ,2
akatakammā,8
akatakammehi,1
akatakammehipi,1
akatakalyāṇā,5
akatakalyāṇānaṃ,3
akatakalyāṇo,3
akatakibbisassa,1
akatakibbisānaṃ,3
akatakibbiso,4
akatakusalā,4
akatakusalānaṃ,3
akatakusalo,2
akatañ‍ca,5
akatañ‍cāti,1
akatañ‍ceva,2
akatañ‍ñujātakaṃ,2
akatañ‍ñutaṃ,4
akatañ‍ñutā,5
akatañ‍ñutāakataveditāya,1
akatañ‍ñutāsuttaṃ,2
akatañ‍ñuna,1
akatañ‍ñunā,1
akatañ‍ñuno,3
akatañ‍ñumakattāraṃ,1
akatañ‍ñurūpā,1
akatañ‍ñussa,2
akatañ‍ñū,5
akatañ‍ñūna,2
akatañ‍ñūvare,1
akatañ‍ñūsi,1
akatato,4
akatattassa,1
akatattā,24
akatanti,4
akatapātarāso,3
akatapāpassa,1
akatapāpānaṃ,3
akatapāpo,4
akatapuñ‍ñānaṃ,6
akatapuñ‍ñena,7
akatapubbaṃ,2
akatabhīruttāṇā,4
akatabhīruttāṇānaṃ,3
akatabhīruttāṇo,2
akatamal‍laka,1
akatampi,1
akatayoggo,1
akataluddassa,1
akataluddānaṃ,3
akataluddo,4
akataveditaṃ,4
akataveditā,4
akatavedī,1
akatasahāyaṃ,3
akatasahāyo,4
akatasahāyoti,1
akatahattho,1
akatā,47
akatātirittañ‍ca,1
akatāni,2
akatāya,15
akatūpāsano,1
akate,7
akatena,8
akato,10
akatti,1
akattiṃ,1
akattukāmānaṃ,1
akattha,4
akatthamāno,4
akatthamānoti,2
akatthā,2
akatvā,8
akatvākusalaṃ,2
akatvāmac‍cassa,1
akathaṃkathiṃ,5
akathaṃkathissa,1
akathaṃkathī,29
akathinatā,8
akaddamaṃ,3
akaddamo,2
akaniṭṭhaṃ,1
akaniṭṭhagāminā,1
akaniṭṭhagāmino,6
akaniṭṭhagāmī,25
akaniṭṭhagāmīti,8
akaniṭṭhadeve,1
akaniṭṭhā,5
akaniṭṭhānaṃ,8
akaniṭṭhe,4
akantaṃ,7
akantadhammaṃ,1
akantadhammaṃyeva,1
akantaphalaṃ,4
akantaphalā,1
akantaphalo,2
akantarūpaṃ,5
akantarūpaṃyeva,3
akantarūpañ‍ñeva,4
akantā,16
akantāya,9
akantāhi,1
akanti,1
akantikaṃ,1
akantiyaṃ,1
akantiyasmiṃ,1
akantena,4
akantehi,3
akanto,24
akappakataṃ,3
akappakatena,2
akappitairiyāpathā,1
akappiyaṃ,59
akappiyakataṃ,3
akappiyañ‍ca,1
akappiyabhaṇḍaṃ,1
akappiyampi,8
akappiyasañ‍ñitā,8
akappiyasañ‍ñī,16
akappiyā,6
akappiyāni,2
akappiye,19
akappiyena,1
akappiyo,5
akappiyoti,2
akampanā,1
akampaneyyaṃ,1
akampi,1
akampitaṃ,1
akampitamasaṇṭhitaṃ,1
akampito,2
akampitthamasaṇṭhitaṃ,1
akampitthā,2
akampitthāti,2
akampiyaṃ,1
akampiyaṭṭhaṃ,3
akampiyaṭṭhena,38
akampiyaṭṭho,16
akampiyamaggo,5
akampiyamaṇḍaṃ,5
akampiyamaṇḍo,15
akampiyavimutti,2
akampiyavirāgo,5
akampiyābhisamayo,5
akampī,1
akammaṃ,74
akammakāmā,3
akammañ‍ñataro,3
akammañ‍ñatā,10
akammañ‍ñatāya,2
akammañ‍ño,12
akammanā,1
akammaniyaṃ,2
akammaniyatā,2
akammaniyavaggo,2
akammaneyyaṃ,2
akammayatā,1
akammayatāya,1
akammasīlo,1
akammāya,1
akammāsaṃ,2
akammāsakārī,3
akammāsāni,15
akammāsehi,12
akammunā,3
akammena,6
akayiramānaṃ,2
akaraṃ,15
akaraṇa,3
akaraṇaṃ,33
akaraṇā,12
akaraṇī,1
akaraṇīya,2
akaraṇīyaṃ,43
akaraṇīyanti,5
akaraṇīyā,8
akaraṇīyāni,8
akaraṇīyānī,1
akaraṇīyāva,1
akaraṇīye,3
akaraṇīyo,16
akaramhasa,1
akaramhā,2
akaramhāti,5
akaramheva,7
akarā,6
akari,4
akariṃ,9
akaritvā,3
akarimha,2
akarī,3
akaruṃ,2
akaruttarakañ‍cukaṃ,1
akarontaṃ,12
akarontañhi,2
akarontassa,1
akarontopi,1
akalaho,1
akaluṃ,1
akalyatā,7
akalyarūpo,1
akalyāṇavāk‍karaṇo,2
akalye,1
akal‍laṃ,1
akal‍lako,1
akal‍latā,5
akal‍lametaṃ,1
akal‍lo,2
akavāṭaṃ,1
akavāṭakā,1
akavāṭabaddhaṃ,1
akavāṭabaddhā,2
akasāvaṃ,2
akasāvattā,3
akasāvā,3
akasiralābhiṃ,2
akasiralābhiniyo,1
akasiralābhino,4
akasiralābhī,119
akasiralābhīti,4
akasirā,1
akasirena,2
akasireneva,1
akā,15
akāca,1
akācinaṃ,1
akāco,3
akāpurisasevitaṃ,2
akāpurisasevito,5
akāmaṃ,6
akāmakassa,1
akāmakā,18
akāmakānaṃ,9
akāmakāmiṃ,2
akāmakāminti,2
akāmako,9
akāmamāgamanti,1
akāmayi,1
akāmassa,5
akāmā,17
akāmānaṃ,1
akāmāya,3
akāmikā,1
akāmo,3
akāyabandhanena,1
akāyabandhano,1
akāyūpago,1
akārakatāya,1
akārakā,3
akārako,6
akārakomhīti,2
akāraṇasmā,3
akāraṇā,1
akāraṇe,17
akāraṇena,6
akārayi,4
akārayiṃ,6
akāritaṃ,5
akāritapubbaṃ,3
akārito,1
akāriya,1
akāriyaṃ,1
akāruṇā,2
akāruṇiko,2
akāruṇikoti,1
akāresi,1
akālaṃ,3
akālacāriñhi,1
akālacārī,1
akālacīvaraṃ,30
akālacīvarasañ‍ñā,2
akālacīvarāni,2
akālacīvare,3
akālañ‍ñū,3
akālapupphehi,2
akālamac‍cu,1
akālamac‍cū,2
akālamac‍cūti,6
akālamac‍cūtikathā,2
akālamegho,6
akālarāvijātakaṃ,2
akālarūpe,1
akālavādī,7
akālavādītipi,3
akālikaṃ,8
akālikanti,6
akālikā,12
akālikena,4
akāliko,49
akāle,15
akālena,37
akālenapi,1
akālenāyasmā,3
akālo,43
akālodāni,1
akāsahaṃ,18
akāsi,125
akāsiṃ,61
akāsikaṃ,2
akāsinti,1
akāsimetaṃ,1
akāsiyā,1
akāsī,12
akāsīti,6
akāsepi,1
akicchalābhiṃ,2
akicchalābhiniyo,2
akicchalābhino,4
akicchalābhī,121
akicchāni,1
akicchena,2
akic‍caṃ,16
akic‍cakāriṃ,1
akic‍cakārinī,2
akic‍cakārī,6
akic‍camāhu,1
akic‍cameva,2
akiñ‍canaṃ,45
akiñ‍cananti,3
akiñ‍canabhāvaṃ,9
akiñ‍canassā,1
akiñ‍canā,7
akiñ‍canābhinivesā,1
akiñ‍cane,1
akiñ‍cano,16
akittayi,8
akittayī,19
akittayīti,2
akitti,8
akittiṃ,3
akitticariyaṃ,1
akitticariyā,1
akittijātakaṃ,2
akittiñ‍ca,1
akittitāyeva,1
akittibrāhmaṇo,1
akittimeva,1
akittiyā,4
akittivaggo,2
akittisañ‍jananī,1
akiri,2
akiriyaṃ,14
akiriyato,1
akiriyadiṭṭhiṃ,1
akiriyadiṭṭhikā,1
akiriyarūpo,2
akiriyavādaṃ,5
akiriyavādā,4
akiriyavādī,3
akiriyavādo,22
akiriyā,23
akiriyāya,17
akilantakāyā,6
akilantacittā,3
akilantarūpo,2
akilanto,2
akilantova,1
akilāsu,2
akilāsunā,1
akilāsuno,3
akiliyamāno,1
akilissamānoti,4
akissava,2
akīḻamāno,1
akuk‍kajaṭajātaṃ,1
akuk‍kajātaṃ,1
akuk‍ku,1
akuk‍kukajātaṃ,3
akuk‍kukatena,2
akuk‍kuco,4
akuk‍kucoti,2
akuk‍kuc‍cakajātaṃ,2
akuk‍kuc‍coti,1
akuk‍kujakajātaṃ,1
akuk‍kuṭakajātaṃ,1
akuk‍kuṭajātaṃ,1
akuṭakaṃ,2
akuṭilaṃ,1
akuṭilatā,5
akuṭilamañ‍jasaṃ,1
akuṭilā,1
akutūhalaṃ,1
akutociupaddavaṃ,2
akutobhayaṃ,8
akutobhayā,10
akutobhaye,2
akutobhayo,8
akuddharūpohaṃ,1
akuppaṃ,14
akuppataṃ,2
akuppadhammā,1
akuppadhammo,6
akuppadhammopi,2
akuppadhammopī,1
akuppanti,4
akuppapañ‍camaṃ,1
akuppapaṭivedhāya,2
akuppapaṭivedho,2
akuppapaṭivedhoti,1
akuppamāno,2
akuppasuttaṃ,1
akuppā,44
akuppāni,2
akuppe,6
akuppena,38
akuppo,3
akubbaṃ,11
akubbato,4
akubbanti,2
akubbamāno,15
akulaṃ,1
akulataṃ,1
akulaputto,2
akule,1
akusajātaṃ,1
akusamūlaṃ,1
akusala,19
akusalaṃ,1069
akusalakammapathā,12
akusalakammapathe,1
akusalakammapathehi,1
akusalakammasamādānaṃ,2
akusalakena,2
akusalacittasantati,1
akusalacittasamaṅgissa,2
akusalacittasamaṅgī,1
akusalacittasamuṭṭhānaṃ,1
akusalacittassa,6
akusalacittā,2
akusalacittāni,1
akusalacittuppādā,6
akusalacitto,8
akusalañ‍ca,170
akusalaṭṭhena,1
akusalato,17
akusaladhammappahānāya,4
akusaladhammasuttaṃ,1
akusaladhātuyo,5
akusalaniddeso,2
akusalanti,40
akusalapakkhā,2
akusalapakkhikā,2
akusalapakkhena,2
akusalapakkho,3
akusalapadaṃ,17
akusalaparic‍cāgo,1
akusalapucchā,3
akusalapeyyālaṃ,2
akusalappakkhā,1
akusalabhāgiyā,2
akusalamūla,4
akusalamūlaṃ,178
akusalamūlakaṃ,3
akusalamūlakañ‍ceva,1
akusalamūlakavipākaniddeso,2
akusalamūlakā,3
akusalamūlakāti,1
akusalamūlañ‍ca,1
akusalamūlanti,6
akusalamūlapac‍cayā,7
akusalamūlapac‍cayāpi,4
akusalamūlamūlakaṃ,3
akusalamūlamūlakañ‍ceva,1
akusalamūlamūlakā,3
akusalamūlamūlakāti,1
akusalamūlamūlā,4
akusalamūlamūlāti,1
akusalamūlamūlāni,1
akusalamūlasahajātā,4
akusalamūlasuttaṃ,1
akusalamūlā,4
akusalamūlāti,1
akusalamūlāni,34
akusalamūlānī,1
akusalamūlānīti,2
akusalamūle,1
akusalamūlena,60
akusalampi,12
akusalampī,4
akusalampīti,7
akusalarāsi,4
akusalarāsisuttaṃ,2
akusalarāsī,2
akusalarāsīti,2
akusalavāro,1
akusalavitak‍kasuttaṃ,1
akusalavitak‍kā,13
